DATE,TICKER,CLOSE,MOVE_%,NEXT_MOVE_%,DIRECTION,REVERSAL_FLAG,TIME_TO_REVERSAL,VOLUME,VOLUME_SPIKE,REGIME,D242_TAG
2025-12-11,ACHR,8.56,,,,,script_fill,optional_input,,,TRUE_DATED
2025-12-12,ACHR,8.3,-0.030373831775700855,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2025-12-15,ACHR,7.83,-0.05662650602409647,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2025-12-16,ACHR,7.95,0.015325670498084198,,UP,1,script_fill,optional_input,,,TRUE_DATED
2025-12-17,ACHR,7.58,-0.046540880503144644,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2025-12-18,ACHR,7.82,0.0316622691292876,,UP,1,script_fill,optional_input,,,TRUE_DATED
2025-12-19,ACHR,8.16,0.04347826086956519,,UP,0,script_fill,optional_input,,,TRUE_DATED
2025-12-22,ACHR,8.4,0.02941176470588247,,UP,0,script_fill,optional_input,,,TRUE_DATED
2025-12-23,ACHR,8.14,-0.030952380952380953,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2025-12-24,ACHR,8.13,-0.0012285012285011554,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2025-12-26,ACHR,7.89,-0.029520295202952185,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2025-12-29,ACHR,7.7,-0.024081115335868097,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2025-12-30,ACHR,7.55,-0.019480519480519543,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2025-12-31,ACHR,7.52,-0.003973509933774877,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-01-02,ACHR,8.13,0.08111702127659592,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-01-05,ACHR,8.56,0.052890528905289,,UP,0,script_fill,optional_input,,,TRUE_DATED
2026-01-06,ACHR,8.82,0.030373831775700966,,UP,0,script_fill,optional_input,,,TRUE_DATED
